,name,price,old_price,link,discount
0,"Смартфон Apple iPhone 15 Pro 512 ГБ, Dual nano SIM, титан",140100,159999,https://market.yandex.ru/product--smartfon-apple-iphone-15-pro-512-gb-dual-nano-sim-titan/1912827900?sku=102322319807,12.44
1,"Беспроводные наушники JBL Tune 510BT, синий",3020,11400,https://market.yandex.ru/product--besprovodnye-naushniki-jbl-tune-510bt-sinii/862590017?sku=101214023741,73.51
2,"Конфеты Twix Minis, 1 кг, картонная коробка",791,1309,https://market.yandex.ru/product--konfety-twix-minis-1-kg-kartonnaia-korobka/157269109?sku=100408612044,39.57
3,"Samsung Телевизор 50""; UE50AU7101UCCE SAMSUNG",35630,35990,https://market.yandex.ru/product--samsung-televizor-50-ue50au7101ucce-samsung/59517037?sku=102729010836,1.0
4,"Беспроводная компьютерная гарнитура Logitech G435, белый/сиреневый",5990,11990,https://market.yandex.ru/product--besprovodnaia-kompiuternaia-garnitura-logitech-g435-belyi-sirenevyi/1741873233?sku=103019746776,50.04
5,"Смартфон Xiaomi POCO X6 Pro 12/512 ГБ RU, Dual nano SIM, серый",32452,56990,https://market.yandex.ru/product--smartfon-xiaomi-poco-x6-pro-12-512-gb-ru-dual-nano-sim-seryi/44497758?sku=102662340831,43.06
6,Подарочная карта Apple и пополнение Appstore / Код активации iTunes / Номинал 10 USD,1264,1290,https://market.yandex.ru/product--podarochnaia-karta-apple-i-popolnenie-appstore-kod-aktivatsii-itunes-nominal-10-usd/1807954787?sku=103063634540,2.02
7,"11""; Планшет Xiaomi Pad 6 (2023), CN, 8/128 ГБ, Wi-Fi, Android 13, серый",27990,51990,https://market.yandex.ru/product--11-planshet-xiaomi-pad-6-2023-cn-8-128-gb-wi-fi-android-13-seryi/1879698769?sku=102137895760,46.16
8,Матрас анатомический Askona (Аскона) COMFORT PLUS 90х200,7086,24257,https://market.yandex.ru/product--matras-anatomicheskii-askona-askona-comfort-plus-90kh200/1724318710?sku=101284000232,70.79
9,MISSHA Тональный крем M Perfect Cover BB Cream SPF42/PA+++ (No.13/Bright Beige) 20ml,777,920,https://market.yandex.ru/product--missha-tonalnyi-krem-m-perfect-cover-bb-cream-spf42-pa-no-13-bright-beige-20ml/1919747260?sku=100858815629,15.54
10,"Чай зеленый Ahmad Tea Blueberry Breeze в пакетиках, 25 пак.",119,159,https://market.yandex.ru/product--chai-zelenyi-ahmad-tea-blueberry-breeze-v-paketikakh-25-pak/159403807?sku=100422215910,25.16
11,"Чипсы Lay`s картофельные, лосось, 140 г",133,229,https://market.yandex.ru/product--chipsy-lay-s-kartofelnye-losos-140-g/657218006?sku=101714553906,41.92
12,"M&M`s драже с молочным шоколадом, 145 г, флоу-пак",148,220,https://market.yandex.ru/product--m-m-s-drazhe-s-molochnym-shokoladom-145-g-flou-pak/189294071?sku=101489191788,32.73
13,"Смартфон Xiaomi Redmi Note 13 4G 6/128 ГБ RU, Dual nano SIM, midnight black",14946,16070,https://market.yandex.ru/product--smartfon-xiaomi-redmi-note-13-4g-6-128-gb-ru-dual-nano-sim-midnight-black/52492592?sku=102731610775,6.99
